Extractants_count,SMILES_canonical,Extractant_conc_M,Solvent_A,Solvent_B,Volume_fraction_A,Volume_fraction_B,Metal,Metal_conc_mM,Acid_type,Acid_conc_M,Temperature_K,,Log_D
1,CCCCNC(=O)CC(=O)NCc1ccccc1,0.2,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,,-2.045757491
1,CCCCCCCCNC(=O)CC(=O)NCc1ccccc1,0.2,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,,-2.698970004
1,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.2,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,,-2.522878745
1,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.2,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,-2
1,CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.995635195
1,CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.919078092
1,CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.913813852
1,CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,2.017033339
1,CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.612783857
1,CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.944482672
1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,2.748188027
1,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,,0.380211242
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,0.939519253
1,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,2.064457989
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.740362689
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.491361694
