1,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.2,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,,-2.522878745
1,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.2,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,-2
1,CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.995635195
1,CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.919078092
1,CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.913813852
1,CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,2.017033339
1,CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.612783857
1,CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.944482672
1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,2.748188027
1,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,,0.380211242
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,0.939519253
1,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,2.064457989
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.740362689
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.491361694
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.113943352
1,CCCCCCCCP(=O)(CC(=O)N(CCCC)CCCC)c1ccccc1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,,0.531478917
1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,2.677606953
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,2,298.15,,1.025305865
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,3,298.15,,1.240549248
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,4,298.15,,1.474216264
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,6,298.15,,1.372912003
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,,0.146128036
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,3,298.15,,0.380211242
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,4,298.15,,0.62324929
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,6,298.15,,0.51851394
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,2,298.15,,1.184691431
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,3,298.15,,1.376576957
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,4,298.15,,1.532754379
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,6,298.15,,1.478566496
1,CCCCOP(=O)(OCCCC)OCCCC,0.2,kerosene,,1,0,U(VI),0,HNO3,2,298.15,,0.230448921
1,CCCCOP(=O)(OCCCC)OCCCC,0.2,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,,-1.15490196
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,0.01,298.15,,-1.886056648
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,1,298.15,,-0.552841969
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,2,298.15,,-0.045757491
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,3,298.15,,0.23299611
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,4,298.15,,0.376576957
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,6,298.15,,0.584331224
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,0.01,298.15,,-0.823908741
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,1,298.15,,-0.187086643
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,2,298.15,,0.152288344
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,3,298.15,,0.305351369
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,4,298.15,,0.376576957
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,6,298.15,,0.482873584
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,0.01,298.15,,-0.251811973
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,1,298.15,,0.089905111
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,2,298.15,,0.209515015
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,3,298.15,,0.301029996
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,4,298.15,,0.315970345
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,6,298.15,,0.385606274
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,0.01,298.15,,-0.958607315
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,1,298.15,,0.831869774
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,2,298.15,,1.029789471
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,3,298.15,,1.094471129
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,4,298.15,,1.282395505
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,6,298.15,,1.159567193
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,0.01,298.15,,0.562292864
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,1,298.15,,0.818885415
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,2,298.15,,0.899273187
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,3,298.15,,0.95616843
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,4,298.15,,1.010723865
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,6,298.15,,1.005180513
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,0.01,298.15,,0.550228353
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,1,298.15,,0.660865478
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,2,298.15,,0.752816431
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,3,298.15,,0.767155866
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,4,298.15,,0.796574333
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,6,298.15,,0.765668555
1,CCCCOP(=O)(OCCCC)OCCCC,0.18,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,,0.380211242
1,CCCCOP(=O)(OCCCC)OCCCC,0.18,n-dodecane,,1,0,Th(IV),0,HNO3,4,298.15,,-1.638272164
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,0.5,298.15,,0.445604203
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,1,298.15,,0.747411808
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,2,298.15,,0.98721923
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,3,298.15,,1.111934276
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,,1.208978517
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,0.5,298.15,,0.397940009
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,1,298.15,,0.582063363
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,2,298.15,,0.923244019
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,3,298.15,,1.081347308
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,,1.163161375
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.5,298.15,,0.693726949
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,,1
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,,1.305781151
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,,1.482301767
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,4,298.15,,1.611723308
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.5,298.15,,-1.397940009
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,,-1.15490196
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,,-0.187086643
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,,0.176091259
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,4,298.15,,0.57634135
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.5,298.15,,-1
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,,-0.397940009
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,,0.340444115
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,,0.5289167
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,4,298.15,,0.764922985
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,0.5,298.15,,0.322219295
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,1,298.15,,0.580924976
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,2,298.15,,0.926342447
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,3,298.15,,1.087426457
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,,1.170555059
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,0.5,298.15,,0.276461804
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,1,298.15,,0.451786436
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,2,298.15,,0.649334859
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,3,298.15,,0.802089258
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,,0.824776462
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,0.5,298.15,,-0.004364805
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,1,298.15,,0.1430148
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,2,298.15,,0.252853031
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,3,298.15,,0.298853076
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,,0.346352974
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,0.5,298.15,,-0.045757491
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,1,298.15,,0
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,2,298.15,,0.045322979
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,3,298.15,,0.08278537
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,,0.1430148
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.5,298.15,,-1.397940009
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,,-1.15490196
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,,-0.173925197
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,,0.193124598
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,4,298.15,,0.58546073
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.5,298.15,,-1.301029996
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,,-1.15490196
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,,-0.769551079
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,,-0.292429824
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,4,298.15,,0.029383778
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.5,298.15,,-1.522878745
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,,-1.301029996
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,,-1.096910013
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,,-0.886056648
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,4,298.15,,-0.638272164
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,0.5,298.15,,-1.522878745
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,,-1.397940009
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,,-1.15490196
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,,-0.958607315
1,CCCCOP(=O)(OCCCC)OCCCC,1.1,n-dodecane,,1,0,Pu(IV),0,HNO3,4,298.15,,-0.769551079
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.18,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,,0.792391689
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.18,n-dodecane,,1,0,Th(IV),0,HNO3,4,298.15,,-1.455931956
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,2,298.15,,1.324282455
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,3,298.15,,1.532754379
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,4,298.15,,1.710963119
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,U(VI),0,HNO3,6,298.15,,1.609594409
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,,0.079181246
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,3,298.15,,0.278753601
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,4,298.15,,0.397940009
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.1,kerosene,,1,0,Th(IV),0,HNO3,6,298.15,,0.361727836
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,U(VI),0,HNO3,2,298.15,,1.123851641
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,U(VI),0,HNO3,2,298.15,,1.004321374
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,U(VI),0,HNO3,2,298.15,,0.662757832
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,U(VI),0,HNO3,2,298.15,,0.544068044
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,U(VI),0,HNO3,2,298.15,,0.361727836
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,,-0.886056648
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,,-1.397940009
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,,-1.522878745
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,,-1.301029996
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,,-1.397940009
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,U(VI),0,HNO3,2,298.15,,0.602059991
1,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.2,kerosene,,1,0,Th(IV),0,HNO3,2,298.15,,-1.301029996
1,CC(C)CN(CC(C)C)C(=O)CP(=O)(CC(C)CC(C)(C)C)c1ccccc1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,,0.176091259
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,Ethyl Acetate,,1,0,Am(III),0,HNO3,1,298.15,,2.698970004
1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,0.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.025,298.15,,-0.15490196
1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,1.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.05,298.15,,0.602059991
1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,2.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.1,298.15,,0.954242509
1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,3.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.2,298.15,,1.361727836
1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,4.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.5,298.15,,1.041392685
1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,5.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,1,298.15,,0.602059991
1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,6.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,2,298.15,,-0.301029996
1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,7.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,,-1
1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,8.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,4,298.15,,-2.397940009
1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,9.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,5,298.15,,-2.22184875
1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,10.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,6,298.15,,-1.22184875
1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,0.25,toluene,,1,0,Am(III),0,HNO3,0.2,294.15,,0.84509804
1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,0.25,toluene,,1,0,Am(III),0,HNO3,0.4,294.15,,0.84509804
1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,0.25,toluene,,1,0,Am(III),0,HNO3,0.6,294.15,,0.653212514
1,CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,0.25,toluene,,1,0,Am(III),0,HNO3,1,294.15,,0.113943352
