,Organic Phase Initial Conditions,,,,,,,Aqueous Phase Initial Conditions,,,,External Conditions,Results,Log_D,,
7389,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.06,Tetrachloroethylene,,1,0,Am(III),0,HCl,6.3,298.15,0.1,-1,,
7390,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.15,Tetrachloroethylene,,1,0,Am(III),0,HCl,6.3,298.15,0.65,-0.187086643,,
7391,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.2,Tetrachloroethylene,,1,0,Am(III),0,HCl,6.3,298.15,4,0.602059991,,
7392,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,6.3,298.15,20,1.301029996,,
7393,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,Tetrachloroethylene,,1,0,Am(III),0,HCl,6.3,298.15,150,2.176091259,,
7394,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,3.6,0.556302501,,
7395,1,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.02,1-octanol,,1,0,Am(III),0,HNO3,0.5,298.15,1.25,0.096910013,,
7396,1,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.02,1-octanol,,1,0,Am(III),0,HNO3,0.5,298.15,3.72,0.57054294,,
7397,1,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.02,1-octanol,,1,0,Am(III),0,HNO3,0.5,298.15,4.52,0.655138435,,
7398,1,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.02,1-octanol,,1,0,Am(III),0,HNO3,0.5,298.15,4.52,0.655138435,,
7399,1,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.002,1-octanol,,1,0,Am(III),0,HNO3,0.02,293.15,0.17,-0.769551079,,
7400,1,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.003,1-octanol,,1,0,Am(III),0,HNO3,0.02,293.15,0.34,-0.468521083,,
7401,1,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.005,1-octanol,,1,0,Am(III),0,HNO3,0.02,293.15,1.18,0.071882007,,
7402,1,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.008,1-octanol,,1,0,Am(III),0,HNO3,0.02,293.15,3.32,0.521138084,,
7403,1,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.01,1-octanol,,1,0,Am(III),0,HNO3,0.02,293.15,5.67,0.753583059,,
7404,1,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.015,1-octanol,,1,0,Am(III),0,HNO3,0.02,293.15,11.82,1.072617477,,
7405,1,CC(C)CN(CC(C)C)C(=O)CP(=O)(C1CCCCC1)C1CCCCC1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,2.5,0.397940009,,
7406,1,CC(C)CN(CC(C)C)C(=O)CP(=O)(C1CCCCC1)C1CCCCC1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.25,298.15,80,1.903089987,,
7407,1,CC(C)CN(CC(C)C)C(=O)CP(=O)(C1CCCCC1)C1CCCCC1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.5,298.15,90,1.954242509,,
7408,1,CC(C)CN(CC(C)C)C(=O)CP(=O)(C1CCCCC1)C1CCCCC1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,1,298.15,50,1.698970004,,
7409,1,CC(C)CN(CC(C)C)C(=O)CP(=O)(C1CCCCC1)C1CCCCC1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,2.5,0.397940009,,
7410,1,CC(C)CN(CC(C)C)C(=O)CP(=O)(C1CCCCC1)C1CCCCC1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,6,298.15,2,0.301029996,,
7411,1,CCC(CC)CP(=O)(CC(=O)N(CC)CC)CC(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.01,298.15,0.0521,-1.283162277,,
7412,1,CCC(CC)CP(=O)(CC(=O)N(CC)CC)CC(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.1,298.15,0.598,-0.223298816,,
7413,1,CCC(CC)CP(=O)(CC(=O)N(CC)CC)CC(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.25,298.15,1.91,0.281033367,,
7414,1,CCC(CC)CP(=O)(CC(=O)N(CC)CC)CC(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.5,298.15,2.63,0.419955748,,
7415,1,CCC(CC)CP(=O)(CC(=O)N(CC)CC)CC(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,1,298.15,2.2,0.342422681,,
7416,1,CCC(CC)CP(=O)(CC(=O)N(CC)CC)CC(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,2,298.15,1.24,0.093421685,,
7417,1,CCC(CC)CP(=O)(CC(=O)N(CC)CC)CC(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,4,298.15,0.92,-0.036212173,,
7418,1,CCC(CC)CP(=O)(CC(=O)N(CC)CC)CC(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,6,298.15,1.25,0.096910013,,
7419,1,CCC(CC)CP(=O)(CC(=O)N(CC)CC)CC(CC)CC,0.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,0.7,-0.15490196,,
7420,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,0.1,293.15,85,1.929418926,,
7421,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,0.5,293.15,200,2.301029996,,
7422,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,1,293.15,280,2.447158031,,
7423,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,2,293.15,350,2.544068044,,
7424,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,4,293.15,570,2.755874856,,
7425,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,6,293.15,440,2.643452676,,
7426,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Np(VI),0,HNO3,2,293.15,110,2.041392685,,
7427,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Np(VI),0,HNO3,3,293.15,130,2.113943352,,
7428,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Np(VI),0,HNO3,4,293.15,160,2.204119983,,
7429,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Np(VI),0,HNO3,5,293.15,100,2,,
7430,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Np(VI),0,HNO3,6,293.15,140,2.146128036,,
7431,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Np(VI),0,HNO3,6.5,293.15,110,2.041392685,,
7432,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Np(VI),0,HNO3,7,293.15,110,2.041392685,,
7433,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Np(VI),0,HNO3,8,293.15,80,1.903089987,,
7434,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Pu(VI),0,HNO3,2,293.15,49,1.69019608,,
7435,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Pu(VI),0,HNO3,3,293.15,55,1.740362689,,
7436,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Pu(VI),0,HNO3,4,293.15,57,1.755874856,,
7437,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Pu(VI),0,HNO3,5,293.15,70,1.84509804,,
7438,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Pu(VI),0,HNO3,6,293.15,38,1.579783597,,
7439,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Pu(VI),0,HNO3,6.5,293.15,50,1.698970004,,
7440,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Pu(VI),0,HNO3,7,293.15,42,1.62324929,,
7441,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Pu(VI),0,HNO3,8,293.15,36,1.556302501,,
7442,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Am(III),0,HNO3,2,293.15,0.5,-0.301029996,,
7443,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Am(III),0,HNO3,3,293.15,0.5,-0.301029996,,
7444,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Am(III),0,HNO3,4,293.15,0.55,-0.259637311,,
